dyn_range,flat_pct,clip_pct,snr_proxy,baseline_drift,hf_noise,kurt,stage,activity
2.705875003903651,59.503130680670566,0.12,1.6548848135697796,0.04059230676565668,0.0015041046655470019,63.36874487859511,S3 baseline,baseline
6.436204359481143,53.80731165421126,3.38,0.4552116655119708,0.23177197958183066,0.02229084307819729,8.084396404335308,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.5359547138214111,0.0,0.08,0.5673643721988206,0.07831523920807575,0.006224509585845737,3.7954260275527654,S0 raw,baseline
1.5353880188641376,0.0,0.08,0.5680188375430305,0.07842110276911368,0.0054721239415741075,3.820339798307149,S1 notch,baseline
1.6255797291349685,0.0,0.08,1.2847162133801013,0.032247803460638394,0.0007877062076080929,7.406693915784553,S2 bandpass,baseline
1.6604101194262677,0.0,0.08,2.2374775824482867,0.038535209345487244,0.0009550053302577284,12.163581663160986,S3 baseline,baseline
6.648254717180244,0.0,3.16,2.527977582654804,0.2688173845266541,0.005169736869973638,10.035243567605283,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.7649320363998413,0.0,1.46,1.9137653865004844,0.03673623057981616,0.010625277706635704,15.891041887722178,S0 raw,baseline
2.7741649302995763,0.0,0.86,1.9235948183963705,0.03672011174398787,0.009193669511176183,16.04699476568695,S1 notch,baseline
2.794437633043967,0.0,0.06,2.206426383969175,0.0032538601172701007,0.0005774981679200726,16.679418325128662,S2 bandpass,baseline
2.8252251680781715,0.0,0.04,2.481262486633684,0.00832255877837904,0.0006004232729436975,16.762197355137808,S3 baseline,baseline
6.5361109802804425,0.0,3.06,2.343146616039004,0.025213029664873966,0.004256548955390018,14.84813542184293,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.7069449424743652,0.0,1.1199999999999999,1.8750837456026723,0.02406524919960004,0.010479492554810454,18.467170917260923,S0 raw,baseline
2.713671012355621,0.0,0.5,1.885320149896171,0.02399079052441597,0.009209460516030324,18.557185908843476,S1 notch,baseline
4.186595965642994,0.0,0.12,0.9614728090523688,0.04617328491125436,0.0008574543395140781,10.939319367659797,S2 bandpass,baseline
4.2849729607035805,0.0,0.08,1.4763139516896913,0.028622083598908988,0.0008904488701328115,16.469968783615336,S3 baseline,baseline
7.0372339202053675,0.10098969905069682,3.1,2.2416393362133538,0.07063396511741592,0.004454796288470796,15.39321327387357,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
3.122971773147583,78.63057968087254,78.9,0.012737905300787498,0.8113262652325894,0.007043026845426407,0.7336799326049137,S0 raw,baseline
3.189877434064427,67.64290042415674,0.22,0.012736823603612788,0.8113259854798193,0.006600804452021685,0.7330285875623161,S1 notch,baseline
3.4558794373289894,41.38557867097556,0.08,0.17933922413079745,0.02040589692718262,0.0003973723460238804,16.731740873068947,S2 bandpass,baseline
2.3358180659388297,68.30943243789133,0.06,0.7455121461109053,0.009390010860114964,0.005780592316462698,44.30728610054554,S3 baseline,baseline
10.005851534342531,62.08846697636841,3.04,0.37086403525784306,0.05827359423859594,0.006981268162580733,20.881025944603785,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.397978901863098,0.0,0.22,1.6161560748265131,0.0917798196923137,0.010632884183868777,20.638726658354745,S0 raw,baseline
2.3984126139905504,0.0,0.08,1.6228908263891468,0.09178778724028444,0.009282970995599101,20.58157292056873,S1 notch,baseline
2.448000279717849,0.0,0.06,2.9466577186052323,0.00455588806580471,0.001193177719952826,25.68941993640717,S2 bandpass,baseline
2.3776801910242864,0.0,0.06,3.1657205370588475,0.00903372035345215,0.0012152918365253488,26.278873271886457,S3 baseline,baseline
6.769178049171173,0.0,3.1399999999999997,3.1654331342110145,0.03826889254449867,0.005239253184608696,23.442442808404934,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.4149160385131836,0.0,0.06,2.3309986881612637,0.03446005392502947,0.005546094043488824,21.602134421625337,S0 raw,baseline
1.41535418619657,0.0,0.1,2.3386626499605225,0.03445889269528053,0.004638700007563017,21.73263317510354,S1 notch,baseline
1.3005293980994326,0.0,0.06,3.9512473244281945,0.002549466173924075,0.00042401017021846714,27.087030051947632,S2 bandpass,baseline
1.2876203432724693,0.0,0.16,4.265007777767867,0.0032131831237676876,0.00046461698320328506,28.943472689233985,S3 baseline,baseline
7.28257089985535,0.0,3.2,4.061653340999275,0.02355055640443593,0.007737776846993249,25.940335799226425,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.75496369600296,0.0,1.34,1.8707246581165773,0.26806774248776416,0.010891180601826637,15.49176784162568,S0 raw,baseline
2.761862088694358,0.0,0.6799999999999999,1.8809916308256442,0.26743228741451175,0.009478806177030327,15.6100309804286,S1 notch,baseline
5.073021341082313,0.0,0.08,0.7366925826548891,0.08650577881310346,0.0007383236877357996,9.616673102652904,S2 bandpass,baseline
4.495860044900649,0.020197939810139363,0.08,1.588619590788551,0.07109644770447553,0.000829798962442315,14.759231592974857,S3 baseline,baseline
6.971465428577439,0.30296909715209047,3.08,1.8229228951913623,0.05425852912187325,0.0024100483928203224,13.933736820013664,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
3.7119789123535156,97.41466370430216,97.48,0.06120827310181663,0.08813080035444322,0.0,51.84509702980354,S0 raw,baseline
3.7380986333416195,88.1438093314482,1.92,0.06118668837325282,0.08813198008729767,0.9931008424996494,51.86822837937522,S1 notch,baseline
3.352701057575435,58.93758836598667,0.06,0.3386758738458363,0.015454782930937534,3.813320908961048e-09,74.01942793251054,S2 bandpass,baseline
3.020115149619574,85.1747121793577,0.06,0.6071204580081379,0.0039643319828229365,2.9848556383055177e-05,170.98388896298843,S3 baseline,baseline
10.20898346064899,76.9137547970107,3.04,0.09306931986263463,0.25066078007990655,2.9848571561281397e-05,35.543154480604315,S4 normalize,baseline
1.827030062675476,0.0,3.58,2.016727505038096,0.06441156640816981,0.011601560351931085,10.304789326316126,S0 raw,baseline
1.8449497877765713,0.0,0.52,2.0267697555878272,0.06444800723576012,0.01020328961388305,10.25444074173909,S1 notch,baseline
1.9645421094212179,0.0,0.12,2.806374597872911,0.0053771029649498005,0.0007864210181356518,11.745643760587113,S2 bandpass,baseline
1.9965422448351593,0.0,0.06,3.075571040654947,0.007340347917656287,0.0007999383008430643,11.924059298979955,S3 baseline,baseline
5.584142957864117,0.0,3.4000000000000004,2.950738784353635,0.02306680304349214,0.002334501487500553,11.456746286986043,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.7728971242904663,0.0,0.1,0.5382296425648881,0.13413891828565466,0.0031340898414592994,6.51465634079721,S0 raw,baseline
1.7729789827574283,0.0,0.16,0.5383530741503365,0.13411695242324448,0.0028229899907791793,6.520275640425771,S1 notch,baseline
1.5981600886203104,0.0,0.38,1.8501306372545552,0.005233897340978952,0.00041577304490011377,22.123936980094246,S2 bandpass,baseline
1.579044361131731,0.0,0.38,2.139484029471421,0.010310744097798795,0.00043348717118296665,23.814707485990592,S3 baseline,baseline
6.472013668666645,0.0,3.4000000000000004,2.0745544451567977,0.0548356762588823,0.004572137263930849,20.360301815197793,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.2429100275039673,0.0,0.12,0.23795441333641626,0.16464395867500714,0.007360265307268407,8.080970058057588,S0 raw,baseline
2.2426408412165872,0.0,0.18,0.23801566052581272,0.16464541260075247,0.006243888691109166,8.097823787097305,S1 notch,baseline
1.7350370662008245,0.0,0.16,0.7259027497595669,0.01300280568392244,0.0006949304672671063,6.28546124174677,S2 bandpass,baseline
1.4521258547391867,0.0,0.13999999999999999,1.5878822133664392,0.0211912904028757,0.0007387271314373289,11.10584545364301,S3 baseline,baseline
6.605926318428743,0.2625732175318118,3.16,1.757691873218669,0.11769369047742641,0.0035181648919144766,9.109139238914468,S4 normalize,baseline
1.169937014579773,0.0,0.08,1.514372745731358,0.026990550593498166,0.0057744603322947285,11.047243175622238,S0 raw,baseline
1.1704311624088193,0.0,0.08,1.5176186606072766,0.026994485340727823,0.0050841198589008305,11.139922709591538,S1 notch,baseline
1.1204709557406118,0.0,0.08,1.8184228810056458,0.006535519436727338,0.0004956872469272116,12.039866049536858,S2 bandpass,baseline
1.0239972859983577,0.0,0.06,2.730015430612277,0.005005225451030305,0.0005435991756712045,15.044047248488358,S3 baseline,baseline
6.782105719588548,0.0,3.18,2.545399636212662,0.04320754576301964,0.004514324862470545,13.264507151591761,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
3.7119789123535156,25.26762270248435,26.38,0.06446611049239975,0.7494080091593546,0.006232585085507114,-0.32259431485122825,S0 raw,baseline
3.742480448536195,15.471621894566754,1.06,0.06445939214486712,0.7494224092474674,0.005678776519670948,-0.3251540540574398,S1 notch,baseline
3.418780136012109,0.0,0.08,1.1801660937184548,0.01546734813187652,0.0006185305115810043,19.384633798095173,S2 bandpass,baseline
2.612872321427219,14.158755806907694,0.06,2.505870620703871,0.030134640278060097,0.0010323457696625393,30.265736359423983,S3 baseline,baseline
7.3718395983350735,13.875984649565746,3.1399999999999997,2.535566965900469,0.12004875807811045,0.008356991789736623,25.93230076380244,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.5789740085601807,0.0,0.08,1.114248952915762,0.06814373823564275,0.002894851179435761,17.641224858819744,S0 raw,baseline
1.5808633615820304,0.0,0.12,1.1160525392702314,0.0681352162757549,0.0026338333677160125,17.668196946574707,S1 notch,baseline
1.7798931750994527,0.0,0.08,1.9270249976912548,0.012935273162675438,0.0003452661858980476,24.591865768234992,S2 bandpass,baseline
1.756693555593498,0.0,0.08,2.3189178476379526,0.010392539642075605,0.00036551193398230827,26.7495801342271,S3 baseline,baseline
6.707977824678281,0.0,4.04,2.166087907238786,0.05997774085415343,0.006255226431164589,22.373421184981733,S4 normalize,baseline
1.8899108171463013,0.0,0.27999999999999997,0.748414251222501,0.09349551216235442,0.0028131753684533132,12.260958692493906,S0 raw,baseline
1.8924646909760785,0.0,0.27999999999999997,0.7486698870870824,0.09354510930623718,0.0025736293557886763,12.266300808840377,S1 notch,baseline
1.630132559890983,0.0,0.12,1.6451371691354983,0.006663693189443942,0.0004177976579116927,23.227059452958454,S2 bandpass,baseline
1.619908941885997,0.0,0.12,2.039329626799482,0.005897151054409671,0.0004461261804827028,25.027162819684534,S3 baseline,baseline
6.636759667014891,0.2625732175318118,3.7600000000000002,2.037028197896844,0.031192670131299467,0.004889638293500052,21.770025283862147,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.6829490065574646,0.0,0.06,0.8132456584692823,0.09941809499406408,0.004649456944745317,8.783257868167926,S0 raw,baseline
1.6856932416071815,0.0,0.06,0.8139566293148731,0.09941542072800054,0.003922927374134379,8.831800614237888,S1 notch,baseline
1.5266806368854187,0.0,0.06,3.770542497453272,0.005485928185424599,0.00041433042506020245,24.02197975446551,S2 bandpass,baseline
1.4992756313049673,0.0,0.04,4.485993077614906,0.004983748570245591,0.00046047155072029587,28.062575758533505,S3 baseline,baseline
7.351348999675781,0.0,3.1199999999999997,4.176317808337075,0.03144067840747997,0.009023480957228014,24.591379365884155,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.5019545555114746,54.87780246414866,55.36,0.007133212348434315,0.8703453316465256,0.004929577594115002,-1.8918959903898371,S0 raw,baseline
2.531422963607254,45.14239547566149,0.38,0.007131840769666064,0.8703453562424073,0.004613310558222035,-1.8918550999783792,S1 notch,baseline
2.0147177902494424,19.349626338113513,0.08,0.3000387932994585,0.012167571374800323,0.0003460771340305785,11.720850055236806,S2 bandpass,baseline
1.2867613507548898,44.738436679458694,0.1,1.4990924013233575,0.017949602078068068,0.0032379869655212484,25.985979811140947,S3 baseline,baseline
8.198603836506065,37.97212684306201,3.1,1.088700746300008,0.20446953226130118,0.019332647920383,12.565920447914262,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.5649585723876953,0.0,0.04,0.7922852958204324,0.060683835146142055,0.006078264802274593,5.9771450260701755,S0 raw,baseline
1.562997431604216,0.0,0.04,0.7937375458426195,0.06067008713955615,0.005101632990592697,6.039138401602912,S1 notch,baseline
1.356510978414188,0.0,0.06,1.575988277720174,0.007478138049847852,0.0005820507236774272,9.099082855077775,S2 bandpass,baseline
1.2723495492350985,0.0,0.04,2.796392144331588,0.004633542230669972,0.0007512673131290279,12.242295882311074,S3 baseline,baseline
6.276650235962141,0.0,3.18,2.647061903192111,0.03385071600652951,0.004592322424485541,10.334382452203972,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
