mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
33.29827325849077,422.7969864076765,50.83297859781732,22.129396692228575,12.697264222330292,1.935483870967742,3968,128,42,70.3125,109.375,0,80.04067107269954,0.2961847919345461,0.7038152080654538,14.634146341463415,11.52019911793072,0.0008585336530537,1.6605722617818002,0.2401411276827808,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=2482-2546_src=ishne.json,True,True,True,0.42416868497231863,kept_both_layers
18.39734101691783,401.0736024251952,29.538747363022644,10.448703708579863,21.80062761546618,5.419354838709677,3968,128,51,101.5625,164.0625,20,97.66022380467956,0.2319753774447255,0.7680246225552745,4.0,10.332614106043678,0.0115141466165757,0.6834216366540284,0.2241792841877418,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=9827958-9828022_src=ishne.json,True,True,True,0.01242784584140949,kept_both_layers
2.9460588281578652,409.0861705258254,23.01659059506481,1.2133947470711617,138.85874503153656,41.677419354838705,3968,128,33,78.125,140.625,11,64.6396633350868,0.2350299304928832,0.7649700695071168,15.625,17.614179621394772,0.0003725199156759,4.766907578495798,0.3317773923170052,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10775267-10775331_src=ishne.json,True,True,True,0.000863266492659009,kept_both_layers
68.62522430034157,567.6276494927262,72.8498351961829,55.21804103930694,8.271414002773422,0.0,3968,128,46,78.125,132.8125,1,89.88296488946685,0.1673880423813701,0.8326119576186299,0.0,10.887025496443224,0.0101045231057359,7.512002040848659,0.3112125698619751,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5342360-5342424_src=ishne.json,True,True,True,0.00019461084618746594,kept_both_layers
2.8717636572197525,406.8476064180465,23.01919612646321,1.1017583098327233,141.67163921152533,46.19354838709677,3968,128,33,78.125,132.8125,11,63.569580962234866,0.1785315232092621,0.8214684767907379,9.375,16.82656567940565,0.0001723522562685,4.422741784397986,0.8023464725249373,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10739947-10740011_src=ishne.json,True,True,True,0.0019012228201790214,kept_both_layers
9.939218572257214,400.46643126396685,25.267183198947336,3.0078384995311236,40.29153681057277,19.612903225806452,3968,128,37,101.5625,156.25,17,71.79433913269281,0.169882986799259,0.8301170132007409,0.0,15.959354507433249,0.0025604188937307,1.4016064983926,0.1972292625487394,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5466965-5467029_src=ishne.json,True,True,True,0.0036420957746452704,kept_both_layers
36.0641362054833,434.83583461991947,50.52512011736291,28.107088158724423,12.057292044513565,1.2903225806451613,3968,128,30,54.6875,78.125,0,58.44135397533455,0.297907505637477,0.7020924943625231,3.4482758620689653,19.52288247554081,0.0014977136108884,1.7189806650940034,0.1915382118988785,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=18894-18958_src=ishne.json,True,True,True,0.21779403278288442,kept_both_layers
14.982230109574513,413.9198623703178,51.39756393966066,3.785280215214515,27.62738468944048,15.483870967741936,3968,128,7,109.375,148.4375,3,29.86390149060272,0.882765753830571,0.117234246169429,33.333333333333336,14.729402673287195,0.0151025680389972,0.4819594578633555,,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701974981670-1701975580670_duration=1s_pos=12446-12510_src=ishne.json,False,True,False,0.7813383686798142,layer2_reject (p=0.781)
51.64066483074075,395.50844676645016,63.37104886547941,27.65608302294853,7.658856453609303,0.6451612903225806,3968,128,54,78.125,117.1875,0,105.06969540526588,0.172074943618987,0.827925056381013,0.0,8.499860868933752,0.0020956437525767,5.902998205029424,0.2425131040838694,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5735792-5735856_src=ishne.json,True,True,True,0.021228415856981382,kept_both_layers
4.821327294971891,393.29963123925614,22.40920440193811,2.210979173942529,81.57495345202356,24.387096774193548,3968,128,43,93.75,156.25,14,82.32771822358346,0.0807050706439798,0.9192949293560202,2.380952380952381,22.94103743705872,0.0006923386834355,2.5897775499155937,0.4054651081081644,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-003_04-10-2023_P-003_04-10-2023.linejson_duration=1s_pos=9275970-9276034_src=ishne.json,True,True,True,0.00570318195735174,kept_both_layers
31.764271979020744,405.91717722884965,50.709582467387534,21.67088214946078,12.77904825641514,2.5806451612903225,3968,128,45,70.3125,78.125,0,85.85365853658537,0.2636416657504842,0.7363583342495157,22.727272727272727,15.438984782387791,0.0039289389477393,1.8386429440023515,0.2265276492984503,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=72441-72505_src=ishne.json,True,True,True,0.5072567828955203,kept_both_layers
41.84589507010376,444.0664302938965,51.82259416518537,31.061514271442768,10.611946976830396,2.5806451612903225,3968,128,48,78.125,125.0,1,93.82895762932156,0.06219318528719,0.93780681471281,2.127659574468085,10.622477161464122,0.0021890048762021,5.071730632223374,0.7687845947655654,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5495638-5495702_src=ishne.json,True,True,True,0.009391688782209697,kept_both_layers
3.248498998434499,396.3239300658192,22.366284696154953,1.2807759911558358,122.00213337134484,41.16129032258065,3968,128,36,78.125,132.8125,12,69.42148760330578,0.1039000212873493,0.8960999787126506,2.857142857142857,11.045824635264951,0.0003636764773611,2.8493794499494847,0.9614111671546248,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7449186-7449250_src=ishne.json,True,True,True,0.010499088875619423,kept_both_layers
9.148567306924932,388.8974758772502,48.41392310133973,1.3620630971152847,42.50910774562153,36.774193548387096,3968,128,24,78.125,156.25,3,46.47198105761642,0.1852656078356421,0.814734392164358,30.434782608695652,14.45324659989346,0.0010334965052552,1.2093151023311683,1.9459101490553137,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701944989670-1701945597670_duration=1s_pos=28015-28079_src=ishne.json,False,True,False,0.9602474455352727,layer2_reject (p=0.960)
12.982964179202687,400.9020362894196,50.42976034412831,4.196196714131628,30.879081223418936,11.612903225806452,3968,128,46,78.125,125.0,2,87.71573604060913,0.0721366055878537,0.9278633944121464,2.2222222222222223,11.787384847209625,0.0003675949863272,9.036675487166017,0.4478443310770259,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=1511872-1511936_src=ishne.json,True,True,True,0.0011827287660688903,kept_both_layers
12.444583621016434,403.4037401189443,49.92465337589519,3.9206448474338185,32.41600683382195,10.967741935483872,3968,128,40,78.125,125.0,3,78.49056603773585,0.2362906418111497,0.7637093581888503,2.5641025641025643,12.955128175032543,0.0009894563387189,7.744833643237205,0.476476143751353,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=3854907-3854971_src=ishne.json,True,True,True,0.004004539279604767,kept_both_layers
9.87184747064238,408.2051904596278,23.144552421450232,6.732348761221196,41.35043114504625,8.38709677419355,3968,128,50,136.71875,179.6875,29,97.3913043478261,0.1383469789275782,0.8616530210724218,0.0,18.860485422270617,0.0017753248354322,2.702001843209608,0.146428633733348,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=9777141-9777205_src=ishne.json,True,True,True,0.0001879853308453747,kept_both_layers
13.342641503257344,410.8276535751002,50.46964964826952,4.193881327375859,30.79057641503958,7.096774193548387,3968,128,42,85.9375,125.0,11,81.68093385214007,0.2127300614445545,0.7872699385554454,0.0,13.048362227466182,0.0008686335593088,9.80126305442346,0.3425978300478957,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7641521-7641585_src=ishne.json,True,True,True,8.887367174963012e-05,kept_both_layers
4.6512584480306005,413.5828371145589,23.103222648745664,2.171390180242705,88.9184621360296,23.870967741935484,3968,128,39,132.8125,164.0625,23,75.96043727225404,0.0547308717055036,0.9452691282944964,2.6315789473684212,23.27462172972763,0.0028196281659455,2.587511216228307,0.5225216635291818,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=7434037-7434101_src=ishne.json,True,True,True,0.0010589100733556737,kept_both_layers
9.418216905474583,400.96285652403327,49.95724791230406,1.4657214329756307,42.57311314606165,33.5483870967742,3968,128,31,78.125,85.9375,0,60.2510460251046,0.0353604450708543,0.9646395549291455,0.0,3.7744747647033696,0.0008238044657582,1.0339633752528483,,Isolated Ventricular Beat/True/data20240102_aligned_C-002_1700115599660-1700116194660_duration=1s_pos=44622-44686_src=ishne.json,False,True,False,0.8056032691594045,layer2_reject (p=0.806)
13.186271540216392,434.1668249462549,51.84970319522704,3.486127641538772,32.925667478971285,16.129032258064516,3968,128,41,78.125,125.0,1,79.81293842556508,0.3669860461755782,0.6330139538244218,5.0,9.974228193279812,0.0013197970617329,3.2664407855014588,0.4284546263328631,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2927540-2927604_src=ishne.json,True,True,True,0.3802568756693953,kept_both_layers
35.166760381957765,384.3729562091506,48.454465809944715,24.25569425654306,10.930007231383904,2.5806451612903225,3968,128,46,70.3125,85.9375,0,88.77472386334446,0.2757422257229104,0.7242577742770896,26.666666666666668,14.661256515192552,0.0025773929778949,1.8188917243244471,0.1201443118420632,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=52335-52399_src=ishne.json,True,True,True,0.42507880002725956,kept_both_layers
12.044762177399102,406.7107252607918,50.44360377397872,3.0582444130060615,33.766602071840424,20.0,3968,128,43,78.125,140.625,3,83.73831775700936,0.231165452953818,0.7688345470461819,2.380952380952381,11.593807066460496,0.0011860382483368,4.253949096778645,0.2211613901102185,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=9086333-9086397_src=ishne.json,True,True,True,0.1548027194318942,kept_both_layers
3.0246145740024755,406.855565694775,22.89553424539505,1.2187158189693736,134.51480220885816,41.16129032258065,3968,128,35,85.9375,132.8125,7,66.56130512362988,0.1675297327387889,0.832470267261211,8.823529411764707,10.12353662439475,0.0048530624563468,2.6392300143379885,1.2192402764567245,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9155259-9155323_src=ishne.json,True,True,True,0.03776575624062499,kept_both_layers
4.592989205990566,404.22488181911774,22.69366549532902,2.333231817120085,88.00908856541724,27.483870967741936,3968,128,40,132.8125,164.0625,21,78.42890809112333,0.072667600683731,0.927332399316269,2.5641025641025643,25.1753536170308,0.0021498082305313,2.8540992842335458,0.4949702519761966,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=7064532-7064596_src=ishne.json,True,True,True,0.0011105667495582435,kept_both_layers
7.625531306850164,403.57017309084375,23.12011397222622,4.19833533234959,52.923541183913,12.258064516129032,3968,128,38,89.84375,164.0625,16,72.01216421692853,0.1486764022402821,0.8513235977597179,0.0,21.349410537300912,0.0115136910799517,1.9980093092308409,0.3829922522561058,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=1427312-1427376_src=ishne.json,True,True,True,0.004030516728879056,kept_both_layers
10.136791015037431,406.9280189417437,24.263811012390235,5.500525446693105,40.14366856280429,10.70967741935484,3968,128,40,125.0,179.6875,20,77.65620948924035,0.2736172286335819,0.726382771366418,0.0,39.16551349430332,0.0030889995141211,1.0198213749155811,0.2056689207909458,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=10341031-10341095_src=ishne.json,True,True,True,0.005122355631648154,kept_both_layers
73.5113341882624,374.8953002147235,76.70072569946466,42.50039859664256,5.099829832428119,1.2903225806451613,3968,128,49,78.125,125.0,3,94.8636129696346,0.3804141925242068,0.6195858074757932,0.0,9.628709510866743,0.0018441236643088,6.234272977682476,0.2272041534889797,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7949687-7949751_src=ishne.json,True,True,True,0.024945737700867943,kept_both_layers
39.245056190870905,378.29140423577337,48.75481183269724,32.66917802990932,9.639211439950982,1.2903225806451613,3968,128,34,54.6875,93.75,0,66.5546218487395,0.3012568599391819,0.6987431400608182,3.0303030303030303,19.33261980875575,0.0049468937528788,1.6978065986319313,0.621173680934856,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=27848-27912_src=ishne.json,True,True,True,0.5326940826443011,kept_both_layers
11.9426323808008,406.5583648745856,50.73943524706812,3.1102860343943384,34.042606174964426,20.0,3968,128,44,78.125,132.8125,2,84.93827160493827,0.1852976767383435,0.8147023232616565,2.3255813953488373,12.729348390859922,0.0001871438940257,7.770842999006144,0.5306282510621704,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=1738247-1738311_src=ishne.json,True,True,True,0.005104114984148946,kept_both_layers
3.939365036986888,406.41110000658944,22.611741594140774,1.8288076329699976,103.16662533787849,28.774193548387096,3968,128,37,93.75,156.25,14,72.71962125197264,0.1572944355287042,0.8427055644712957,0.0,24.53299421160312,0.0022135215402853,2.594124378092673,0.1811985920493308,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5274831-5274895_src=ishne.json,True,True,True,0.0042727542692382,kept_both_layers
20.80835251750348,437.0989292829837,54.845112657947936,4.727011506434398,21.005935376641244,10.32258064516129,3968,128,44,78.125,132.8125,7,85.66536964980544,0.2269813599888948,0.7730186400111052,20.930232558139537,12.999862931922667,0.0007908447773491,8.22240951331615,0.2505425255023241,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4244084-4244148_src=ishne.json,True,True,True,0.0005014111890963244,kept_both_layers
11.774289511782964,408.86965235240734,50.17675972103751,2.7849960447363653,34.72562970509659,20.64516129032258,3968,128,40,78.125,125.0,4,76.74096848578017,0.1904582614623634,0.8095417385376367,2.5641025641025643,14.798543998470102,0.0084493375056893,8.283032666104369,0.5168679382219533,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=943618-943682_src=ishne.json,True,True,True,0.0014238682595703648,kept_both_layers
4.401217635609516,403.1773916487089,22.824099147175207,2.0254996511794854,91.605853975685,27.09677419354839,3968,128,40,140.625,156.25,25,76.33027522935781,0.0676191439614274,0.9323808560385726,2.5641025641025643,24.96167581111462,0.0005322418975783,2.913076443293081,0.4556392081986998,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6521281-6521345_src=ishne.json,True,True,True,0.0005454083849661544,kept_both_layers
11.045655252355049,403.5037213204283,50.11380407234991,2.7424263405601,36.53053400375349,18.70967741935484,3968,128,35,85.9375,140.625,8,69.09764487959778,0.3067026555336286,0.6932973444663715,2.9411764705882355,17.411818190483395,0.0014955778281393,6.280932896134601,0.6286086594223742,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6184641-6184705_src=ishne.json,True,True,True,0.011719580289780715,kept_both_layers
15.62642755150769,417.002327698095,50.9951151931539,5.976125201425653,26.68570917043365,12.258064516129032,3968,128,13,93.75,156.25,1,24.714400643604183,0.5686118284423086,0.4313881715576914,41.666666666666664,7.50499315797356,0.0017371076839899,0.1945844145365914,,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1702006169670-1702006771670_duration=1s_pos=64290-64354_src=ishne.json,False,False,False,0.8407411115920466,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.841)"
