mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
14.035158511163432,414.9441859435671,49.922759983548815,3.407449540415164,29.564622020399874,19.35483870967742,3968,128,18,132.8125,156.25,14,37.876414273281114,0.7976912662752604,0.2023087337247395,5.882352941176471,5.852662445804752,0.0061928289071454,1.051729011625849,2.0794415416798357,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=141179-141243_src=json.json,False,True,False,0.8437650566202551,layer2_reject (p=0.844)
14.823274189468735,401.6906880936536,49.33779614176811,4.451827471522507,27.09864607917666,11.612903225806452,3968,128,36,125.0,156.25,22,69.29621036349575,0.5354513141292261,0.4645486858707739,5.714285714285714,4.254418618840633,0.0021753759270127,1.3869963442721007,0.9760099665757772,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=146232-146296_src=json.json,False,True,False,0.9098567771807191,layer2_reject (p=0.910)
17.671296369697295,397.7909894213433,50.07402348570622,4.827056887316106,22.510570735087875,15.483870967741936,3968,128,4,70.3125,109.375,0,7.598944591029024,0.6487407493827317,0.3512592506172682,33.333333333333336,35.372879216606094,0.0021586531101726,0.7228520339325364,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=173922-173986_src=json.json,False,False,False,0.7168557631579215,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.717)"
26.646476543576252,398.3009243085163,52.76802133755441,9.268007596729744,14.947601372720124,9.032258064516128,3968,128,3,117.1875,117.1875,0,,,,,13.255306861046511,0.0023183042035273,0.4999685430502109,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=184598-184662_src=json.json,False,False,False,0.642210125643553,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.642)"
15.2035424066295,402.9227190209337,49.309455809362674,5.087314155117428,26.501895528199,14.193548387096774,3968,128,19,85.9375,125.0,1,36.59078877713076,0.7895922754817584,0.2104077245182416,44.44444444444444,10.234732519763083,0.0011799609463537,0.3737309062368044,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=244803-244867_src=json.json,False,True,False,0.9190855937974451,layer2_reject (p=0.919)
11.748016764761086,399.8177808047265,49.38991532546471,3.1555845392781112,34.03278653561497,18.70967741935484,3968,128,27,101.5625,156.25,10,64.83116883116882,0.8791613093499977,0.1208386906500023,7.6923076923076925,7.329054240479886,0.007714177866309,2.142112828669242,0.8614824953791601,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=133536-133600_src=json.json,True,True,True,0.47786948368012505,kept_both_layers
14.786084473299402,399.78832950972185,50.33255509542571,3.788920969396093,27.038145439620006,19.35483870967742,3968,128,29,125.0,156.25,15,62.71216097987752,0.8913159706475461,0.1086840293524539,10.714285714285714,6.532225048872579,0.000999845374256,1.41437334846488,0.7213180575266417,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=136190-136254_src=json.json,False,True,False,0.9194969309885662,layer2_reject (p=0.919)
18.52730600433968,397.97818977250785,48.03991636419247,5.0932919398049,21.480628009202245,14.193548387096774,3968,128,6,70.3125,109.375,0,9.98699609882965,0.8160828161150243,0.1839171838849757,40.0,30.97483014560187,0.0020817853349495,0.7240571808360967,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=174404-174468_src=json.json,False,True,False,0.7058440239770644,layer2_reject (p=0.706)
19.831762627122067,404.4679113215023,58.839053720449854,4.119075437379438,20.394954222243197,15.483870967741936,3968,128,31,101.5625,164.0625,13,70.97966728280961,0.7362240461390239,0.2637759538609761,20.0,20.392866439306463,0.0032220401966601,0.5498803503893177,1.0531499145913523,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=186697-186761_src=json.json,False,True,False,0.9848921354110515,layer2_reject (p=0.985)
14.439304272601868,407.32016085709046,50.14849526560407,4.7064247126547,28.20912455047043,18.70967741935484,3968,128,40,93.75,125.0,1,81.45771008974708,0.2402967535900469,0.759703246409953,17.94871794871795,8.482711127376836,0.0017551913736156,0.4125061057806876,0.6332490389788763,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=246693-246757_src=json.json,False,True,False,0.8467141686595651,layer2_reject (p=0.847)
11.119519328903523,393.1596725371613,48.722752711258664,2.92563786276423,35.35761084182757,19.35483870967742,3968,128,30,78.125,148.4375,7,56.772877899566666,0.5839544012738013,0.4160455987261987,10.344827586206897,37.227752410084136,0.0020404286238831,0.7150916019849632,1.157452788691043,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=170636-170700_src=json.json,False,True,False,0.9310856580367353,layer2_reject (p=0.931)
12.66341904991559,411.8113742566861,49.89392036982646,3.315121096138185,32.51975948309723,20.0,3968,128,45,78.125,148.4375,14,88.6463798530955,0.2468496765507811,0.753150323449219,13.636363636363637,25.69825041740374,0.0047150474768475,0.7415735218181877,0.9650808960435872,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=173044-173108_src=json.json,False,True,False,0.9147817353859108,layer2_reject (p=0.915)
38.4311783200646,407.7193789070502,72.2615178440113,5.254851876328459,10.609077996578243,14.838709677419354,3968,128,52,93.75,164.0625,20,100.87046098377544,0.1360231780319994,0.8639768219680006,9.803921568627452,5.034392176033359,0.0035412110724525,0.7284794516496732,0.540239508972284,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=189517-189581_src=json.json,False,True,False,0.9748729431013288,layer2_reject (p=0.975)
18.708529728944782,392.64040845508055,49.31196360011103,7.696568570569773,20.987239144739966,8.38709677419355,3968,128,45,93.75,140.625,2,86.98069498069498,0.2723244848493079,0.7276755151506922,27.272727272727273,18.72760692908133,0.0011274030048744,0.2864347129633325,1.203972804325936,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=210418-210482_src=json.json,False,False,False,0.8417159497568009,"both_layers_reject (l1=isb_low_sqi, l2_p=0.842)"
16.392037474804418,445.65553894629016,52.29078841611615,4.434219826884966,27.187316551952364,14.838709677419354,3968,128,5,70.3125,117.1875,0,86.77966101694915,0.7881102804582568,0.2118897195417431,25.0,68.34501735310313,0.0080639798664224,0.1946380284989033,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=250103-250167_src=json.json,False,False,False,0.9405399280161534,"both_layers_reject (l1=isb_low_sqi, l2_p=0.941)"
31.93827814596833,400.92558412674293,50.4670069156704,21.65378306560872,12.553136701397795,0.6451612903225806,3968,128,39,93.75,132.8125,2,78.15747188002143,0.3773618629651356,0.6226381370348644,21.05263157894737,10.048644283284668,0.0048221716295125,0.2846747900041787,1.4350845252893227,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=14689-14753_src=json.json,False,False,True,0.5792973425850596,layer1_reject (isb_low_sqi)
26.619251613408164,402.46680384053144,53.12050160695974,7.693175333998603,15.119387823751604,9.032258064516128,3968,128,5,109.375,171.875,2,16.66847531199132,1.286268106415956,0.0,50.0,10.364054210453116,0.0059258821151731,0.2621894132791175,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=125267-125331_src=json.json,False,False,False,0.9753430761378247,"both_layers_reject (l1=isb_low_sqi, l2_p=0.975)"
14.620264937031765,399.9439674280995,50.22134112385464,3.670129401719735,27.35545093027883,20.0,3968,128,31,101.5625,156.25,14,60.82365364308342,0.8643389820258133,0.1356610179741867,10.0,6.230457721425781,0.0011166268017754,1.4964553926925876,0.9718605830289656,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=135747-135811_src=json.json,False,True,False,0.8509748132052306,layer2_reject (p=0.851)
11.96745239497395,401.60961056753786,49.6263720120892,3.1908814937793295,33.55848544488207,20.0,3968,128,29,140.625,156.25,20,56.44094488188976,0.6281973348282073,0.3718026651717927,10.714285714285714,7.128878119070425,0.0018181962455021,1.7215543145928052,1.329135947279942,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=142685-142749_src=json.json,False,True,False,0.7635074575652705,layer2_reject (p=0.764)
12.572830528058352,394.2539919213218,48.82344054710707,3.74793597381251,31.357613520986018,17.419354838709676,3968,128,32,132.8125,164.0625,21,65.49656121045392,0.4870979444010772,0.5129020555989228,9.67741935483871,5.212073895549894,0.0061504846862105,1.472982135935657,1.0986122886681098,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=144190-144254_src=json.json,False,True,False,0.8617557855188129,layer2_reject (p=0.862)
18.85276670983568,398.3667002394606,52.34563886770261,3.900594820646086,21.130409411008053,16.7741935483871,3968,128,19,101.5625,171.875,8,36.47493403693931,1.143870652363257,0.0,33.333333333333336,29.35467508918323,0.0011674943996745,0.8404765712684471,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=177047-177111_src=json.json,False,True,False,0.9806300741601521,layer2_reject (p=0.981)
16.3951773147639,390.2413906051313,51.22140061017261,3.245184415414215,23.80220471610961,14.838709677419354,3968,128,4,74.21875,85.9375,0,81.70212765957447,0.3407578165537268,0.6592421834462732,0.0,50.221929641896175,0.0028230761876344,0.4246987344500991,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=223633-223697_src=json.json,False,False,False,0.84978067710481,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.850)"
13.256210510094489,413.3100224511462,47.18323266376321,2.827102244228774,31.178592928787708,17.419354838709676,3968,128,3,54.6875,109.375,0,,,,,55.00417533302732,0.0039754176880328,0.5638087469943147,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=224077-224141_src=json.json,False,False,False,0.6631388826383076,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.663)"
12.336262779382707,396.1468331826589,50.41779349398543,2.8263923369912236,32.112383479082965,19.35483870967742,3968,128,34,101.5625,156.25,14,67.11864406779661,0.8256802842818457,0.1743197157181543,12.12121212121212,6.615297966563054,0.0015552445208017,1.5994977636581054,0.8056251639866356,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=134524-134588_src=json.json,False,True,False,0.8596792869677927,layer2_reject (p=0.860)
13.581612106143236,400.30406843876665,50.37586127801073,3.004525052300089,29.473970824400904,20.0,3968,128,33,101.5625,156.25,16,75.73497688751927,0.334603307388832,0.6653966926111681,12.5,6.26974569984756,0.0018333987336912,1.507137766889291,0.4595323293784402,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=134969-135033_src=json.json,False,True,False,0.7351231175668124,layer2_reject (p=0.735)
13.566237385648003,401.8740699885456,48.344752303291905,4.379613413292627,29.62310248165005,12.903225806451612,3968,128,32,128.90625,179.6875,19,63.01746956061408,0.5759629569707511,0.4240370430292489,6.451612903225806,4.444018883053619,0.0051974490366106,1.136683529691879,0.8919980393051105,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=150128-150192_src=json.json,False,True,False,0.9536014869176983,layer2_reject (p=0.954)
57.38175331331949,413.8205456166918,59.621294953877275,41.01308540475201,7.211709550689625,1.2903225806451613,3968,128,41,101.5625,179.6875,7,78.18783405446679,0.5592790368865789,0.4407209631134211,22.5,3.5709211517470667,0.0274921813758328,0.532573742270823,0.5142679679569635,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=28119-28183_src=json.json,True,True,True,0.5448684055311358,kept_both_layers
11.646706863789143,398.4479516447973,49.254918208830304,3.014534917466949,34.21120854963783,17.419354838709676,3968,128,31,101.5625,156.25,12,67.28971962616822,0.8568451400863172,0.1431548599136828,10.0,7.465896144143564,0.0033630494103481,2.195589496094386,0.6828906803927562,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=133989-134053_src=json.json,True,True,True,0.5336113670690236,kept_both_layers
11.195945669758832,393.23628926685893,48.99295478951736,3.0195718237268077,35.12309417559324,20.0,3968,128,33,78.125,148.4375,9,64.3182412980895,0.5687097713803473,0.4312902286196527,9.375,37.40349254703739,0.002978923920475,0.7073830437739073,1.203972804325936,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=171385-171449_src=json.json,False,True,False,0.9441085805126435,layer2_reject (p=0.944)
19.23150685225844,397.97417027847905,49.69332524580341,6.950246289932682,20.693862038058715,14.193548387096774,3968,128,6,117.1875,171.875,1,24.396442185514612,1.4316253828504215,0.0,40.0,13.87621020257745,0.0019937853501934,0.4224238391508599,0.6931471805599453,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=228488-228552_src=json.json,False,True,False,0.9720228000980861,layer2_reject (p=0.972)
15.772918895694232,401.3893988010577,49.662880590038114,4.954318023658755,25.44800845090394,14.193548387096774,3968,128,23,125.0,164.0625,13,48.86061307113939,0.8468246543320254,0.1531753456679746,9.090909090909092,4.812798680689172,0.0017063573885699,0.916850038624656,0.8167611365271219,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=140031-140095_src=json.json,False,True,False,0.9624823260366332,layer2_reject (p=0.962)
12.524361956101885,398.85615936562016,49.06553704296791,3.407449540415164,31.84642290898293,20.0,3968,128,26,136.71875,156.25,17,52.96551724137931,0.8030097959926872,0.1969902040073128,12.0,6.948394073163,0.0110474265547118,1.5873779682032014,1.455287232606842,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=141877-141941_src=json.json,False,True,False,0.7985661349755929,layer2_reject (p=0.799)
15.163438633099664,422.7434130741683,49.59253040843275,5.249240085500095,27.87912395228446,12.258064516129032,3968,128,32,132.8125,179.6875,20,62.38993710691823,0.6224531016775369,0.3775468983224631,6.451612903225806,3.7223118249938487,0.0023515458923864,1.189649076909308,1.0986122886681098,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=149161-149225_src=json.json,False,True,False,0.9365976963879011,layer2_reject (p=0.937)
15.540801548837074,516.8724368887036,55.5451254423034,3.9160807777434137,33.25905694152079,17.419354838709676,3968,128,3,101.5625,109.375,0,,,,,37.55742007787725,0.0014651730162525,0.7387835633379731,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=173525-173589_src=json.json,False,False,True,0.4904454672272446,layer1_reject (isb_too_few_beats)
18.753869281560576,404.8659894659152,52.12045769425766,3.879755482465441,21.588396602273228,18.064516129032256,3968,128,18,82.03125,171.875,6,34.249737670514165,1.0914549829867146,0.0,29.41176470588235,31.917873090190596,0.0030269785344213,0.869574191849611,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=176716-176780_src=json.json,False,True,False,0.9675693156961795,layer2_reject (p=0.968)
20.299858912651295,402.55298505172954,52.32478953052663,5.3134971135866405,19.830333154213054,15.483870967741936,3968,128,6,70.3125,109.375,0,11.8591723285979,0.7761047739681082,0.2238952260318918,40.0,33.05785484915338,0.0083883884485793,0.7495712400966126,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=175905-175969_src=json.json,False,True,False,0.7274276995814454,layer2_reject (p=0.727)
13.371897141891589,392.7264292037893,49.21647892837794,4.254532711800874,29.36953490345943,12.903225806451612,3968,128,35,93.75,125.0,1,68.7881981032666,0.8003006871056643,0.1996993128943357,17.647058823529413,6.594560741729673,0.0090414474160142,0.7196971983202951,0.8979415932059586,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=71184-71248_src=json.json,False,True,False,0.9031172293399617,layer2_reject (p=0.903)
12.874598052909084,393.1917076938837,48.936924690299854,3.6847205109683534,30.5401128282158,14.838709677419354,3968,128,16,85.9375,125.0,1,39.398084815321475,0.9370933475463228,0.0629066524536773,33.333333333333336,38.889732031322744,0.0093207627364055,0.1634665364809719,0.916290731874155,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=88029-88093_src=json.json,False,False,False,0.9666863886231599,"both_layers_reject (l1=isb_low_sqi, l2_p=0.967)"
11.598625355747888,399.0907731223109,49.411576154124795,3.2514048879276336,34.408451559829324,16.7741935483871,3968,128,43,85.9375,125.0,1,82.75012827090815,0.26506816170097,0.73493183829903,14.285714285714286,12.326446477517482,0.0044965475787987,0.9751392828455472,0.8241754429663495,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=100478-100542_src=json.json,False,True,False,0.6471653940568346,layer2_reject (p=0.647)
12.1977300043026,395.6111365154184,49.52458128845047,3.2488988800958296,32.43317436463154,18.064516129032256,3968,128,43,85.9375,132.8125,2,82.85640893912151,0.1725129418519429,0.827487058148057,11.904761904761903,10.36755525774351,0.0033674769558289,0.4902750323113574,0.7492366472109889,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=126055-126119_src=json.json,False,True,False,0.8722148565402496,layer2_reject (p=0.872)
11.774073113001853,392.7415174808531,48.94332516718404,3.094503785755265,33.35646724417653,22.58064516129032,3968,128,38,85.9375,171.875,4,71.75757575757576,0.6180214933704447,0.3819785066295553,13.513513513513514,20.180977977167903,0.0049270909622758,0.200111106416768,0.5452270504833231,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=128050-128114_src=json.json,False,False,False,0.9888384590453821,"both_layers_reject (l1=isb_low_sqi, l2_p=0.989)"
13.252849390796326,410.697492513566,49.71994976756343,3.614987252173018,30.98937061862421,14.193548387096774,3968,128,43,85.9375,125.0,1,85.13064133016627,0.1930647625140346,0.8069352374859653,16.666666666666668,7.668724927422254,0.0014901280845871,0.7892778403469499,0.6931471805599453,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=92127-92191_src=json.json,False,True,False,0.6657980098336623,layer2_reject (p=0.666)
11.538438778737984,399.5572153209473,49.35258777358831,3.2514048879276336,34.628357298117194,16.7741935483871,3968,128,43,85.9375,125.0,1,85.40111199364574,0.2023006763103944,0.7976993236896055,14.285714285714286,11.98362556153952,0.0039451739256485,0.971602094525157,0.9075570519054004,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=99977-100041_src=json.json,True,True,True,0.5872314793172544,kept_both_layers
11.214270949852365,401.9483913874253,49.78455239401678,2.678015127655642,35.84257570931451,22.58064516129032,3968,128,43,85.9375,125.0,1,84.83955812730142,0.1668422663658184,0.8331577336341816,11.904761904761903,10.83288002680294,0.0032015261560625,0.433821664653604,0.5596157879354228,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=123517-123581_src=json.json,False,True,False,0.883249059960343,layer2_reject (p=0.883)
11.805791744728154,407.3705814346218,49.81340775916515,3.172817765471958,34.50599127420156,20.0,3968,128,39,85.9375,132.8125,1,74.46797652462362,0.5851149312449626,0.4148850687550374,10.526315789473683,10.571826789528192,0.0016225425851016,0.80153961229641,0.3446411043750088,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=127123-127187_src=json.json,False,True,False,0.9058163778455443,layer2_reject (p=0.906)
12.811713741088225,398.39061085765826,48.66821228137987,3.6847205109683534,31.095807150621827,12.903225806451612,3968,128,42,85.9375,125.0,1,80.10175527855507,0.3813122083242463,0.6186877916757537,17.073170731707318,9.346973938940716,0.0045837022797056,0.7901476863572364,0.5952913905561869,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=89325-89389_src=json.json,False,True,False,0.792420661863411,layer2_reject (p=0.792)
11.05847272221193,395.2293513977495,49.11765403160992,2.6761913813647675,35.73995483697684,16.7741935483871,3968,128,41,85.9375,117.1875,0,81.7456093666844,0.1723360266667534,0.8276639733332466,15.0,14.413504161831696,0.0055936401736929,0.7415356414772585,0.8472978603872037,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=105156-105220_src=json.json,False,True,False,0.6903559309507221,layer2_reject (p=0.690)
11.26510469806184,397.85390274120755,49.290526399235645,2.96640514150992,35.31736970827165,18.064516129032256,3968,128,40,85.9375,125.0,1,77.716658017644,0.3270215940933678,0.6729784059066322,7.6923076923076925,20.317337183310563,0.0037532111478555,0.5206886711471865,0.4459950891937265,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=132838-132902_src=json.json,False,True,False,0.9256598166961733,layer2_reject (p=0.926)
12.06403030260858,405.56245909507874,49.06117888540293,3.491284765045344,33.61749061504713,16.7741935483871,3968,128,40,85.9375,125.0,3,78.26495949830155,0.2364197611479338,0.7635802388520662,7.6923076923076925,10.93943202617044,0.00217928819834,0.9968522173842648,0.5580446957033816,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=137884-137948_src=json.json,False,True,False,0.6955100913273276,layer2_reject (p=0.696)
16.847126453397387,395.2737372974555,48.88558494653596,7.447038204647871,23.462381844671373,7.741935483870968,3968,128,33,85.9375,132.8125,3,75.24800979791794,0.5400140578930452,0.4599859421069547,28.125,41.17565964796099,0.0057101052964659,0.1017199046173309,1.272965675812887,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=72471-72535_src=json.json,False,False,False,0.9372244432045529,"both_layers_reject (l1=isb_low_sqi, l2_p=0.937)"
