mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
10.438207728759886,391.9038966862255,48.59388833242351,2.8293388488748183,37.54512932917617,20.0,3968,128,47,85.9375,132.8125,14,92.57861635220128,0.1258767580812934,0.8741232419187066,6.521739130434782,24.598263908551747,0.0013344742936654,3.025726385567431,,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=95619-95683_src=json.json,True,True,True,0.16025295508108614,kept_both_layers
13.553449521994958,407.0847929956702,50.10372121177155,4.274296407041911,30.035509580017315,14.193548387096774,3968,128,55,70.3125,117.1875,0,105.55357597353016,0.168990737462286,0.831009262537714,20.37037037037037,10.547834612568767,0.0005862489975374,2.1105256439940443,2.4849066497880004,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=136094-136158_src=json.json,False,True,False,0.9843090312370376,layer2_reject (p=0.984)
13.840700875659843,398.9492734905937,48.75894897068914,4.408688955436002,28.82435277304708,11.612903225806452,3968,128,54,70.3125,125.0,1,105.25989138867338,0.1712663426100533,0.8287336573899466,20.754716981132077,10.691254765821748,0.0033139211074749,2.118359067781611,1.8718021769015911,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=135818-135882_src=json.json,False,True,False,0.9626859980598114,layer2_reject (p=0.963)
10.744584076774636,407.8864538281688,50.653462082428405,2.5798049087517594,37.96204794448984,23.870967741935484,3968,128,38,70.3125,101.5625,0,73.16168898043254,0.068354333031396,0.931645666968604,2.702702702702702,11.475609515776524,0.0031272065786334,0.6881490693424968,1.6094379124341005,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4995_duration=1s_pos=666128-666192_src=json.json,False,True,False,0.9852378594684605,layer2_reject (p=0.985)
14.129279149877062,409.6187459152776,50.25262717767493,4.484626942317327,28.990772464713405,14.838709677419354,3968,128,50,62.5,125.0,1,96.12260536398466,0.1677906249930308,0.8322093750069691,14.285714285714286,13.703426933192391,0.001536937506797,1.6673939730131837,2.0794415416798357,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=205115-205179_src=json.json,False,True,False,0.9786329156594901,layer2_reject (p=0.979)
15.950819369255724,401.92133707969833,50.03973025167946,6.580370771637423,25.197533905803255,10.967741935483872,3968,128,49,62.5,125.0,1,94.5958429561201,0.2054398641609724,0.7945601358390275,20.833333333333332,12.94489607614801,0.0009519022458539,1.541617854844898,2.639057329615259,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=203158-203222_src=json.json,False,True,False,0.9903630010240331,layer2_reject (p=0.990)
22.90686668034413,447.26933423006966,52.99942778412027,8.626754435035133,19.525556286067932,4.516129032258064,3968,128,47,62.5,117.1875,0,97.26872246696036,0.26961468117725,0.73038531882275,19.565217391304348,11.70527998600912,0.0009465308986806,1.5869474740709673,1.8562979903656265,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=229567-229631_src=json.json,False,True,False,0.9414854148974847,layer2_reject (p=0.941)
22.3271879284935,401.1735712614125,52.70006264857501,6.904214160964095,17.967939114334406,9.032258064516128,3968,128,53,70.3125,125.0,2,102.29508196721312,0.163483948172414,0.8365160518275859,23.076923076923077,17.01088795044816,0.0021037050220439,3.555835343367721,2.5649493574615367,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=34714-34778_src=json.json,False,True,False,0.863211669048241,layer2_reject (p=0.863)
28.638787070723662,400.1507117192229,53.097000402485584,11.477074876422131,13.972333980441078,3.225806451612903,3968,128,56,78.125,125.0,4,108.44672657252887,0.1666019199448736,0.8333980800551264,29.09090909090909,15.787068601797593,0.0014458620898507,3.3892199586855365,1.845826690498331,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=296005-296069_src=json.json,True,True,True,0.6525806413969143,kept_both_layers
13.274153710168502,398.446520899956,48.992149914152265,3.952049600030483,30.01671515812084,16.7741935483871,3968,128,47,70.3125,125.0,1,91.95210827693909,0.1702540857958154,0.8297459142041845,19.565217391304348,11.104556391360052,0.0015928912224692,2.533163193880826,2.0794415416798357,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=314325-314389_src=json.json,False,True,False,0.9367700209380103,layer2_reject (p=0.937)
12.425401070223382,389.8339047364896,47.95756603494034,3.692330939963462,31.37394689791968,15.483870967741936,3968,128,47,78.125,132.8125,7,91.2396694214876,0.1658291157857706,0.8341708842142294,17.391304347826086,21.14033899135924,0.000427042795111,3.1153407153047623,1.791759469228055,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=22273-22337_src=json.json,False,True,False,0.731025186294939,layer2_reject (p=0.731)
13.077950725570838,394.9089374452972,49.01391194937349,3.491832050532717,30.196543444425345,13.548387096774196,3968,128,44,70.3125,132.8125,1,85.35538898940294,0.4512833972206156,0.5487166027793844,20.930232558139537,11.153232643604982,0.0002728628606606,2.274804214563201,1.1505720275988207,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=48590-48654_src=json.json,False,True,False,0.8926911160964902,layer2_reject (p=0.893)
74.51737371313541,431.1020555266202,70.55388878616213,59.92565065162092,5.785255548604673,0.6451612903225806,3968,128,56,62.5,132.8125,1,108.58611825192804,0.4540576440446788,0.5459423559553211,21.818181818181817,10.773277346019144,0.0062223906384362,2.227466477728763,1.2909841813155656,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=12949-13013_src=json.json,False,True,False,0.8069250887166957,layer2_reject (p=0.807)
34.79534524643667,400.2836788358394,55.93649798066221,15.73652797794245,11.503942969868616,6.451612903225806,3968,128,59,62.5,125.0,3,114.56790123456788,0.1949160892117072,0.8050839107882928,24.13793103448276,7.39381783399644,0.000758313543724,1.3179679393897654,2.5649493574615367,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=6268-6332_src=json.json,False,True,False,0.9828847304425559,layer2_reject (p=0.983)
21.495876471852164,391.19227514257693,61.95893087007125,4.219372713965774,18.198479017887255,13.548387096774196,3968,128,49,70.3125,117.1875,0,94.3537240849757,0.3105795705751721,0.6894204294248278,25.0,11.948833332066206,0.0012250515423706,2.278194691251476,1.6341305250244718,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=24627-24691_src=json.json,False,True,False,0.9883694810789377,layer2_reject (p=0.988)
48.87323747030641,431.65008345407693,75.68889494328258,11.586731580627395,8.832033582475443,6.956521739130435,2944,128,35,85.9375,125.0,3,90.72967338429464,0.1592186874912593,0.8407813125087407,14.705882352941176,20.946771006682987,0.0005577611945091,2.6633718073287143,,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=76850-76914_src=json.json,True,True,True,0.6105881211072672,kept_both_layers
10.19930332168002,390.8760172127439,48.643203230724936,2.1797855170407887,38.32379198470266,21.935483870967744,3968,128,44,82.03125,125.0,4,84.03053435114504,0.1657029808810871,0.8342970191189129,9.30232558139535,23.369529872155308,0.0001563405603619,3.266486309144589,1.749199854809259,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=14562-14626_src=json.json,False,True,False,0.7771749983461593,layer2_reject (p=0.777)
50.01177971125951,404.5464954396071,59.25010891266194,31.52402646069219,8.089024019665205,1.935483870967742,3968,128,56,70.3125,117.1875,0,107.39893211289092,0.1892198285258705,0.8107801714741295,21.818181818181817,13.95396068366459,0.0113576798876162,2.2199301144838186,2.3513752571634776,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=57282-57346_src=json.json,False,True,False,0.920751915514617,layer2_reject (p=0.921)
10.85240507526395,390.33292210723226,51.03422091629021,2.245702841505437,35.96740846225095,26.42857142857143,3584,128,41,70.3125,125.0,1,88.09865213650703,0.1485703090844013,0.8514296909155987,12.5,19.8869172760541,0.0007645458462958,3.3177026830103116,1.791759469228055,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=75222-75286_src=json.json,False,True,False,0.8968911821578971,layer2_reject (p=0.897)
11.10644854459168,389.1796909087865,48.16361170361584,3.0485573555186773,35.040873264336646,20.64516129032258,3968,128,44,70.3125,132.8125,1,84.48196469685341,0.1374098215254238,0.8625901784745762,13.953488372093023,11.04345494715133,0.0026993749189359,2.647942705977452,,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=33945-34009_src=json.json,True,True,True,0.5784093692177136,kept_both_layers
10.727351323424648,396.00851024994944,48.65967659150778,2.526154789786017,36.91577365136134,23.870967741935484,3968,128,44,70.3125,132.8125,1,84.03053435114504,0.1373527373688446,0.8626472626311554,13.953488372093023,11.485282063937364,0.0004449726164011,2.770385210990573,,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=34402-34466_src=json.json,True,True,True,0.5226961202820192,kept_both_layers
11.331300615397772,386.72800598162206,48.128535211655254,2.865546458612478,34.129177662706354,20.64516129032258,3968,128,43,70.3125,148.4375,4,83.24129032258064,0.186357069455419,0.813642930544581,14.285714285714286,20.253076405117337,0.0004930119729177,2.12098027124192,1.791759469228055,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=43637-43701_src=json.json,False,True,False,0.9346785797082027,layer2_reject (p=0.935)
13.710195782122788,401.46716552960373,49.51061292783473,4.119727047953381,29.28237806572485,18.064516129032256,3968,128,53,70.3125,132.8125,2,103.27385570209464,0.1419201100525846,0.8580798899474154,23.076923076923077,19.58002634571401,0.0022680574852256,2.9353559907709874,1.8325814637483104,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=35761-35825_src=json.json,False,True,False,0.8936591540626252,layer2_reject (p=0.894)
9.834555643845048,406.4772138114651,50.69503110452335,1.7101138058208676,41.33152398546189,37.41935483870968,3968,128,40,70.3125,125.0,1,76.819697358297,0.1874662511636429,0.8125337488363571,7.6923076923076925,21.829774455042944,0.0002185320275766,3.653199538401631,1.540445040947149,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=162188-162252_src=json.json,True,True,True,0.6611944425910815,kept_both_layers
10.046618311284169,409.04568012458253,51.02438151096829,1.9989342838839796,40.71475861189947,31.61290322580645,3968,128,39,62.5,109.375,0,74.96532237349089,0.1431031414145812,0.8568968585854188,10.526315789473683,13.706197151189553,0.0007561140291176,3.085539073414727,,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=516262-516326_src=json.json,True,True,True,0.4414521550386688,kept_both_layers
9.912092365392413,405.5517051829232,50.28376856028584,1.9536361533851745,40.91483909936595,27.09677419354839,3968,128,37,70.3125,117.1875,0,72.87295730100158,0.2171971837673782,0.7828028162326217,16.666666666666668,21.79114384435131,0.0003418708777353,3.1961322765131923,1.6094379124341005,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=1010579-1010643_src=json.json,False,True,False,0.828154797508405,layer2_reject (p=0.828)
9.962471803476031,402.2117334900509,50.440392664376894,1.6940993948399985,40.37268070129277,29.677419354838708,3968,128,39,62.5,109.375,0,74.8115867726224,0.1789661196341076,0.8210338803658924,10.526315789473683,17.851853631419626,0.0035642055807486,3.6720004191376185,1.7047480922384253,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=296776-296840_src=json.json,False,True,False,0.7495518308819414,layer2_reject (p=0.750)
10.068475879217406,411.17719083449634,51.130083532132645,1.7343078454878924,40.83807270623201,28.387096774193548,3968,128,40,62.5,125.0,1,75.63636363636364,0.2068824593937087,0.7931175406062912,15.384615384615383,16.019486508928274,0.0009371990366747,2.7979946396860673,2.772588722239781,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4917_duration=1s_pos=779655-779719_src=json.json,False,True,False,0.9630636575188327,layer2_reject (p=0.963)
18.57829679540687,428.48227006773334,48.90443691171275,9.25563735150192,23.063591443435005,4.516129032258064,3968,128,38,66.40625,117.1875,0,74.27077888133822,0.1604323847794629,0.839567615220537,5.405405405405405,8.060523133269466,0.0039867600472175,1.5242803415674535,1.1394342831883648,Isolated Ventricular Beat/False/._2025-02-22_ECGRec_202428_E1R4995_duration=1s_pos=67413-67477_src=json.json,False,True,False,0.8255664900261299,layer2_reject (p=0.826)
18.4445390024992,398.8145694127387,46.27621028500543,7.897633020946593,21.6223646324983,10.967741935483872,3968,128,37,62.5,132.8125,4,71.03802672147997,0.0784799432706676,0.9215200567293323,0.0,7.563950916098019,0.0025610253852197,0.8687875672338086,1.3862943611198906,Isolated Ventricular Beat/False/._2025-02-23_ECGRec_202428_E1R4995_duration=1s_pos=11724-11788_src=json.json,False,True,False,0.8615196031759466,layer2_reject (p=0.862)
10.213255443685435,411.9721738871107,50.92750642327064,2.08176245288616,40.337004770091845,24.516129032258064,3968,128,42,74.21875,140.625,5,81.28033040784719,0.2324952000295553,0.7675047999704446,17.073170731707318,17.3632018715714,0.0002431658071706,2.444723262134036,2.0149030205422647,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=2628423-2628487_src=json.json,False,True,False,0.9197354266953351,layer2_reject (p=0.920)
10.065288494136553,410.476688742615,50.94102670492209,1.8464227067043204,40.78140911711826,27.09677419354839,3968,128,43,62.5,85.9375,0,82.77136258660508,0.1974366983689895,0.8025633016310104,19.047619047619047,6.385688187860286,0.0029303692197401,1.6489036544614264,2.5649493574615367,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=4009606-4009670_src=json.json,False,True,False,0.9882771081441201,layer2_reject (p=0.988)
17.080652261423193,410.5639560742569,53.70450058385043,2.9645957931552225,24.036783007680345,12.903225806451612,3968,128,4,144.53125,179.6875,2,67.36842105263158,0.6517648145994706,0.3482351854005294,33.333333333333336,20.266036852011386,0.0013458865951745,0.6025438940528051,,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=4096529-4096593_src=json.json,False,False,False,0.9232208276011269,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.923)"
10.11482049920587,411.1381673221265,50.9867952437841,2.1144773515879844,40.64710062895382,26.451612903225808,3968,128,39,70.3125,132.8125,6,77.08399366085578,0.1666739918504176,0.8333260081495824,13.157894736842104,19.132963966558233,0.0003262525334406,2.1531067305277864,2.3978952727983707,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=2434362-2434426_src=json.json,False,True,False,0.9503496540841412,layer2_reject (p=0.950)
10.03108361160704,414.65417682543426,51.28023437451581,1.796830238898206,41.336923461460486,27.09677419354839,3968,128,42,62.5,85.9375,0,82.58064516129032,0.1973145255788597,0.8026854744211402,24.390243902439025,6.534011977379297,0.0004636245425706,1.574076735753781,2.3978952727983707,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=4009853-4009917_src=json.json,False,True,False,0.9874363691510168,layer2_reject (p=0.987)
9.915245431755368,409.68643144289894,50.87361405468938,1.7938326027828744,41.31883501460984,28.387096774193548,3968,128,42,62.5,101.5625,0,80.3265306122449,0.1699554048863066,0.8300445951136933,19.51219512195122,7.720245618466809,0.0003053732360595,1.7839391967145168,,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=3189982-3190046_src=json.json,False,True,False,0.8063968858095772,layer2_reject (p=0.806)
9.76306495961502,406.388854355776,50.77387596335698,1.484158209862585,41.62512637288388,31.61290322580645,3968,128,45,62.5,93.75,0,86.38036809815951,0.1425289656350532,0.8574710343649468,11.363636363636363,6.098025307254815,0.0012928769578701,1.6469606670622683,,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=3985399-3985463_src=json.json,False,True,False,0.8310331030680695,layer2_reject (p=0.831)
10.170460601483487,408.0113283663739,50.82789084534465,2.105629670791309,40.117287135409896,23.225806451612904,3968,128,42,62.5,70.3125,0,80.40858018386108,0.1648816112185515,0.8351183887814484,9.75609756097561,6.342063290116704,0.0034417410782333,1.4847671862701597,,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=3745923-3745987_src=json.json,False,True,False,0.8440127658997565,layer2_reject (p=0.844)
9.959483723885922,407.72235591118266,50.71872507014716,2.0001768135000653,40.93809742318681,29.03225806451613,3968,128,41,62.5,70.3125,0,79.64739434793881,0.1438862765162895,0.8561137234837104,15.0,6.618420932112846,0.0011291574148688,1.5992525800317512,2.3025850929940455,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=4013765-4013829_src=json.json,False,True,False,0.9821921031904746,layer2_reject (p=0.982)
10.093470976559296,406.3662564633699,50.63717208591863,1.8907757264203795,40.26030462135327,23.225806451612904,3968,128,41,78.125,132.8125,6,80.48205396908567,0.1716979008016395,0.8283020991983605,15.0,17.893575468472907,0.0009679550707696,2.110003598761632,1.8718021769015911,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=2847582-2847646_src=json.json,False,True,False,0.9258671343524061,layer2_reject (p=0.926)
9.881462137075202,413.0494098407784,51.51037613866827,1.7299448121390617,41.80043017020618,32.25806451612903,3968,128,40,70.3125,125.0,2,78.5729275970619,0.1714097876841026,0.8285902123158974,20.512820512820515,19.32469647944885,0.0003580311813501,2.2450511836599736,2.70805020110221,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=3799745-3799809_src=json.json,False,True,False,0.9769136420713819,layer2_reject (p=0.977)
9.824570167692292,405.6144535015729,50.65076084282175,1.7582431998257595,41.28571584227714,28.387096774193548,3968,128,42,62.5,101.5625,0,81.28033040784719,0.1719137826448142,0.8280862173551857,19.51219512195122,7.887562870602558,0.0014360847795937,1.839136760740551,1.791759469228055,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=3263144-3263208_src=json.json,False,True,False,0.9691889353013255,layer2_reject (p=0.969)
10.124984841785595,413.63010163066673,51.23297027342256,2.0327627580900565,40.85241284226042,22.58064516129032,3968,128,42,62.5,101.5625,0,79.81749049429658,0.157357087650885,0.842642912349115,17.073170731707318,7.726074135008577,0.0006239723797583,1.9452544009901125,2.5649493574615367,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=4163303-4163367_src=json.json,False,True,False,0.9852222492923485,layer2_reject (p=0.985)
10.109968048627442,411.1998812928648,50.78988621632018,2.1548720734319016,40.67271416114677,23.225806451612904,3968,128,41,62.5,70.3125,0,79.35933867217773,0.169941670493325,0.8300583295066749,20.0,6.994384485720229,0.0002045481214135,1.718572298644811,,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=4000886-4000950_src=json.json,False,True,False,0.8021289998508615,layer2_reject (p=0.802)
12.3434183109478,407.7502101722087,50.53591696983979,3.842980069047819,33.03381339484766,14.838709677419354,3968,128,8,62.5,164.0625,2,15.682613768961494,0.7811239897680659,0.2188760102319341,42.857142857142854,22.416320144080515,0.0020142593668182,0.2444970163675364,,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=4197000-4197064_src=json.json,False,False,False,0.9044663426485247,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.904)"
10.09617924621024,412.137269990661,51.172614095061235,2.039768554090493,40.82110857176538,29.03225806451613,3968,128,39,78.125,125.0,2,75.527950310559,0.1621471302550765,0.8378528697449235,13.157894736842104,21.20760291608791,0.0009259976763255,2.423419538206235,1.8718021769015911,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=3785719-3785783_src=json.json,False,True,False,0.9203002703793748,layer2_reject (p=0.920)
34.36148884790375,393.25445876221266,57.28219276280365,11.536931065369348,11.44462770685723,5.161290322580645,3968,128,50,70.3125,132.8125,3,97.21518987341771,0.2350118133274272,0.7649881866725727,24.489795918367346,5.898404917357725,0.0031918429851852,0.5574805034275977,2.3978952727983707,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=51539-51603_src=json.json,False,True,False,0.9905581810966757,layer2_reject (p=0.991)
13.393544175890732,411.6280840656805,50.45248931405375,4.055561843207656,30.733318076728356,12.258064516129032,3968,128,46,62.5,125.0,1,89.30232558139535,0.3126540242978335,0.6873459757021665,22.22222222222222,11.64536410575188,0.0016731718715363,0.59096850792462,1.466337068793427,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=41948-42012_src=json.json,False,True,False,0.9890250092913517,layer2_reject (p=0.989)
11.07147740526173,409.28227281465945,50.87263736324746,2.340692818813661,36.96726469882719,18.70967741935484,3968,128,43,62.5,117.1875,0,83.32730560578662,0.2336652295898706,0.7663347704101293,30.952380952380953,7.254992332404861,0.0091121701367657,1.2876286993098107,2.0794415416798357,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=21298-21362_src=json.json,False,True,False,0.9902374784116252,layer2_reject (p=0.990)
13.530114234361838,416.617081545495,50.65001095620348,4.258092739063191,30.79183542261569,10.32258064516129,3968,128,48,62.5,125.0,1,91.63747143945164,0.1855792282351467,0.8144207717648533,34.04255319148936,13.569502638996829,0.0014177251189183,0.528962611771812,1.9459101490553137,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=33937-34001_src=json.json,False,True,False,0.9943453743030854,layer2_reject (p=0.994)
23.123972264948996,412.3735647077801,57.48529476775581,7.85446466569617,17.833162146613027,9.032258064516128,3968,128,42,62.5,140.625,3,81.74454828660436,0.7552338275452333,0.2447661724547667,24.390243902439025,7.064352706319138,0.0031457628375852,0.5907995286453527,1.1093075777848578,Isolated Ventricular Beat/False/._2025-02-24_ECGRec_202428_E1R4917_duration=1s_pos=23881-23945_src=json.json,False,True,False,0.9830782025033568,layer2_reject (p=0.983)
