Event Type,JSON File,Duration(Seconds),baseline_prob,baseline_alert_raw,baseline_alert_post,baseline_layer1_pass,baseline_layer2_pass,baseline_layer2_score,baseline_reason,finetuned_prob,finetuned_alert_raw,finetuned_alert_post,finetuned_layer1_pass,finetuned_layer2_pass,finetuned_layer2_score,finetuned_reason
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=254s_pos=43583-75980_src=json.json,31,0.7307488,1,0,0,0,0.6457400460217547,"both_layers_reject (l1=layer1_reject, l2_p=0.646)",0.74762326,1,0,0,0,0.6457400460217547,"both_layers_reject (l1=layer1_reject, l2_p=0.646)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-31_ECGRec_202419_E110189_duration=50s_pos=530333-536731_src=json.json,31,0.6130936,1,0,0,0,0.9999323819880958,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.42007437,1,0,0,0,0.9999323819880958,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-28_ECGRec_202428_E1R5006_duration=560s_pos=879-72514_src=json.json,31,0.98162204,1,0,0,0,0.999946621439804,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.97224,1,0,0,0,0.999946621439804,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=65s_pos=449205-457426_src=json.json,31,0.35679534,0,0,1,1,0.0,model_negative,0.16603774,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-08_ECGRec_202428_E1R4887_duration=185s_pos=10330-33984_src=json.json,31,0.55924207,1,0,1,0,0.981387077282716,"layer2_reject (l1=tachy_afib, p=0.981)",0.055511016,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=105s_pos=719-14074_src=json.json,31,0.86011326,1,0,0,0,0.9215106581358486,"both_layers_reject (l1=layer1_reject, l2_p=0.922)",0.8610786,1,0,0,0,0.9215106581358486,"both_layers_reject (l1=layer1_reject, l2_p=0.922)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=27s_pos=1845143-1848504_src=json.json,31,0.6349016,1,0,0,0,0.8219893325728207,"both_layers_reject (l1=layer1_reject, l2_p=0.822)",0.34043595,1,0,0,0,0.8219893325728207,"both_layers_reject (l1=layer1_reject, l2_p=0.822)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4992_duration=224s_pos=489-29057_src=json.json,31,0.5067149,1,0,1,0,0.998120949755234,"layer2_reject (l1=tachy_afib, p=0.998)",0.0047177514,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=32s_pos=1485866-1489866_src=json.json,31,0.5863757,1,0,0,0,0.9354434388196278,"both_layers_reject (l1=layer1_reject, l2_p=0.935)",0.24662593,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-07_ECGRec_202428_E1R4887_duration=26s_pos=37947-41170_src=json.json,31,0.7122281,1,0,1,0,0.7581641337091607,"layer2_reject (l1=tachy_afib, p=0.758)",0.76894236,1,0,1,0,0.7581641337091607,"layer2_reject (l1=tachy_afib, p=0.758)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=37s_pos=59630-64316_src=json.json,31,0.93945354,1,0,1,0,0.9928066426483892,"layer2_reject (l1=tachy_afib, p=0.993)",0.8643975,1,0,1,0,0.9928066426483892,"layer2_reject (l1=tachy_afib, p=0.993)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=40s_pos=63442-68557_src=json.json,31,0.6350049,1,0,0,0,0.9992671620343601,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.26513317,1,0,0,0,0.9992671620343601,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=56s_pos=62167-69289_src=json.json,31,0.7984029,1,0,0,0,0.9565857883763317,"both_layers_reject (l1=layer1_reject, l2_p=0.957)",0.61397266,1,0,0,0,0.9565857883763317,"both_layers_reject (l1=layer1_reject, l2_p=0.957)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-19_ECGRec_202428_E1R4997_duration=84s_pos=54313-64940_src=json.json,31,0.3397408,0,0,1,1,0.0,model_negative,0.053743124,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=54s_pos=36465-43301_src=json.json,31,0.776314,1,0,0,0,0.9920111104866141,"both_layers_reject (l1=layer1_reject, l2_p=0.992)",0.5771459,1,0,0,0,0.9920111104866141,"both_layers_reject (l1=layer1_reject, l2_p=0.992)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-09_ECGRec_202428_E1R4887_duration=102s_pos=58198-71197_src=json.json,31,0.27917767,0,0,1,1,0.0,model_negative,0.0055774334,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=61s_pos=114820-122524_src=json.json,31,0.5902938,1,0,0,0,0.9141277575403776,"both_layers_reject (l1=layer1_reject, l2_p=0.914)",0.20024134,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-04-02_ECGRec_202428_E1R4887_duration=403s_pos=6552-58052_src=json.json,31,0.6753174,1,1,1,1,0.23938092294221783,brady_rescue,0.64290214,1,1,1,1,0.23938092294221783,brady_rescue
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=143s_pos=3781-21995_src=json.json,31,0.5513709,1,0,0,0,0.7927053305498591,"both_layers_reject (l1=layer1_reject, l2_p=0.793)",0.2611075,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4992_duration=79s_pos=46535-56551_src=json.json,31,0.14850378,0,0,1,1,0.0,model_negative,0.00038650143,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4992_duration=98s_pos=61614-74110_src=json.json,31,0.39786553,0,0,1,1,0.0,model_negative,0.0016595466,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=34s_pos=1504-5745_src=json.json,31,0.40644953,0,0,1,1,0.0,model_negative,0.08546585,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=183s_pos=26557-49876_src=json.json,31,0.24521832,0,0,1,1,0.0,model_negative,0.015218135,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-04_ECGRec_202428_E1R4887_duration=78s_pos=50584-60517_src=json.json,31,0.29084483,0,0,1,1,0.0,model_negative,0.056005932,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-17_ECGRec_202428_E1R4909_duration=31s_pos=48339-52267_src=json.json,31,0.3224644,0,0,1,1,0.0,model_negative,0.008564989,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=113s_pos=223882-238310_src=json.json,31,0.7609167,1,0,1,0,0.8390794437326987,"layer2_reject (l1=tachy_afib, p=0.839)",0.31752926,1,0,1,0,0.8390794437326987,"layer2_reject (l1=tachy_afib, p=0.839)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-07_ECGRec_202428_E1R4887_duration=51s_pos=24622-31095_src=json.json,31,0.8133295,1,0,0,0,0.8318584771415959,"both_layers_reject (l1=layer1_reject, l2_p=0.832)",0.16386114,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=77s_pos=1183987-1193819_src=json.json,31,0.70791817,1,0,0,0,0.9619359334096623,"both_layers_reject (l1=layer1_reject, l2_p=0.962)",0.19328308,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-16_ECGRec_202428_E1R4909_duration=89s_pos=21975-33292_src=json.json,31,0.31991446,0,0,1,1,0.0,model_negative,0.049425114,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-22_ECGRec_202430_E115582_duration=347s_pos=546-44886_src=json.json,31,0.9088039,1,0,0,0,0.980939388213156,"both_layers_reject (l1=layer1_reject, l2_p=0.981)",0.19613844,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=187s_pos=49992-73848_src=json.json,31,0.39104182,0,0,1,1,0.0,model_negative,0.020905653,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202430_E115582_duration=225s_pos=50421-79186_src=json.json,31,0.8996984,1,0,0,0,0.9999999999744176,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.7871921,1,0,0,0,0.9999999999744176,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=42s_pos=166292-171558_src=json.json,31,0.45042688,0,0,1,1,0.0,model_negative,0.055862814,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-22_ECGRec_202430_E115582_duration=38s_pos=2586-7433_src=json.json,31,0.8965493,1,0,0,0,0.9647589395813956,"both_layers_reject (l1=layer1_reject, l2_p=0.965)",0.5075113,1,0,0,0,0.9647589395813956,"both_layers_reject (l1=layer1_reject, l2_p=0.965)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-27_ECGRec_202428_E1R5004_duration=55s_pos=26943-33973_src=json.json,31,0.3993772,0,0,1,1,0.0,model_negative,0.013278641,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-23_ECGRec_202430_E115582_duration=196s_pos=14062-39070_src=json.json,31,0.9337538,1,0,0,0,0.9999944108157007,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.6500158,1,0,0,0,0.9999944108157007,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=64s_pos=1001224-1009344_src=json.json,31,0.760556,1,0,1,0,0.9995431921941198,"layer2_reject (l1=tachy_afib, p=1.000)",0.5984391,1,0,1,0,0.9995431921941198,"layer2_reject (l1=tachy_afib, p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-18_ECGRec_202436_E116136_duration=12s_pos=414-1918_src=json.json,24,0.7788118,1,0,1,0,0.9909206890832719,"layer2_reject (l1=tachy_afib, p=0.991)",0.22056548,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=26s_pos=2021266-2024517_src=json.json,31,0.74607444,1,0,0,0,0.9104481622867606,"both_layers_reject (l1=layer1_reject, l2_p=0.910)",0.5675426,1,0,0,0,0.9104481622867606,"both_layers_reject (l1=layer1_reject, l2_p=0.910)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=4482s_pos=1813818-2387403_src=json.json,31,0.7413347,1,0,0,0,0.9999995607174272,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.6351819,1,0,0,0,0.9999995607174272,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4997_duration=63s_pos=64895-72897_src=json.json,31,0.15883282,0,0,1,1,0.0,model_negative,0.0037955465,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=56s_pos=67007-74052_src=json.json,31,0.25560477,0,0,1,1,0.0,model_negative,0.001334259,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=667s_pos=1449871-1535203_src=json.json,31,0.17343187,0,0,1,1,0.0,model_negative,0.015858907,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=59s_pos=33924-41409_src=json.json,31,0.7488971,1,0,0,0,0.9724084491988166,"both_layers_reject (l1=layer1_reject, l2_p=0.972)",0.5198677,1,0,0,0,0.9724084491988166,"both_layers_reject (l1=layer1_reject, l2_p=0.972)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=171s_pos=589-22404_src=json.json,31,0.69763386,1,0,0,0,0.982280925859084,"both_layers_reject (l1=layer1_reject, l2_p=0.982)",0.4890741,1,0,0,0,0.982280925859084,"both_layers_reject (l1=layer1_reject, l2_p=0.982)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-26_ECGRec_202430_E115582_duration=320s_pos=844-41721_src=json.json,31,0.9208741,1,0,0,0,0.9946304639152264,"both_layers_reject (l1=layer1_reject, l2_p=0.995)",0.8848624,1,0,0,0,0.9946304639152264,"both_layers_reject (l1=layer1_reject, l2_p=0.995)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-19_ECGRec_202428_E1R4997_duration=85s_pos=17203-27992_src=json.json,31,0.5176566,1,0,0,0,0.9997254376837017,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.16738011,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=26s_pos=872340-875566_src=json.json,31,0.6235491,1,0,0,0,0.5815207018546227,"both_layers_reject (l1=layer1_reject, l2_p=0.582)",0.34025455,1,0,0,0,0.5815207018546227,"both_layers_reject (l1=layer1_reject, l2_p=0.582)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-07_ECGRec_202428_E1R4917_duration=48s_pos=2368-8483_src=json.json,31,0.3131344,0,0,1,1,0.0,model_negative,0.032039125,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=94s_pos=430796-442798_src=json.json,31,0.21378194,0,0,1,1,0.0,model_negative,0.035431705,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110256_duration=453s_pos=389567-447545_src=json.json,31,0.9633804,1,0,0,0,0.9999999640577997,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.92650604,1,0,0,0,0.9999999640577997,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=252s_pos=2369482-2401686_src=json.json,31,0.42373174,0,0,1,1,0.0,model_negative,0.10603413,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=87s_pos=14280-25289_src=json.json,31,0.62012583,1,0,0,0,0.987908250251828,"both_layers_reject (l1=layer1_reject, l2_p=0.988)",0.22388291,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=30s_pos=3898657-3902400_src=json.json,31,0.28617042,0,0,1,1,0.0,model_negative,0.008738178,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=3694s_pos=304479-777240_src=json.json,31,0.84772325,1,0,1,0,0.9996865239699446,"layer2_reject (l1=tachy_afib, p=1.000)",0.7084977,1,0,1,0,0.9996865239699446,"layer2_reject (l1=tachy_afib, p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=58s_pos=42812-50204_src=json.json,31,0.6542861,1,0,0,0,0.9974044055891284,"both_layers_reject (l1=layer1_reject, l2_p=0.997)",0.2755171,1,0,0,0,0.9974044055891284,"both_layers_reject (l1=layer1_reject, l2_p=0.997)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-24_ECGRec_202436_E116132_duration=28s_pos=18710-22173_src=json.json,31,0.4247653,0,0,1,1,0.0,model_negative,0.18389392,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=68s_pos=242904-251603_src=json.json,31,0.78551954,1,0,1,0,0.7077982270697457,"layer2_reject (l1=tachy_afib, p=0.708)",0.3115542,1,0,1,0,0.7077982270697457,"layer2_reject (l1=tachy_afib, p=0.708)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=36s_pos=1695602-1700188_src=json.json,31,0.9611406,1,0,1,0,0.6942208630955049,"layer2_reject (l1=tachy_afib, p=0.694)",0.8617466,1,0,1,0,0.6942208630955049,"layer2_reject (l1=tachy_afib, p=0.694)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=87s_pos=54944-65991_src=json.json,31,0.19629122,0,0,1,1,0.0,model_negative,0.006761721,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=43s_pos=632843-638227_src=json.json,31,0.6408372,1,0,0,0,0.8590927663581113,"both_layers_reject (l1=layer1_reject, l2_p=0.859)",0.46923646,1,0,0,0,0.8590927663581113,"both_layers_reject (l1=layer1_reject, l2_p=0.859)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=80s_pos=28983-39111_src=json.json,31,0.32316723,0,0,1,1,0.0,model_negative,0.03400886,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=44s_pos=1050822-1056420_src=json.json,31,0.8355155,1,0,0,0,0.9868694236477306,"both_layers_reject (l1=layer1_reject, l2_p=0.987)",0.39620563,1,0,0,0,0.9868694236477306,"both_layers_reject (l1=layer1_reject, l2_p=0.987)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-07_ECGRec_202428_E1R4887_duration=148s_pos=47771-66682_src=json.json,31,0.70431316,1,0,0,0,0.9935297401876995,"both_layers_reject (l1=layer1_reject, l2_p=0.994)",0.2918189,1,0,0,0,0.9935297401876995,"both_layers_reject (l1=layer1_reject, l2_p=0.994)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=30s_pos=3801200-3805011_src=json.json,31,0.89294916,1,0,0,0,0.6428830562191861,"both_layers_reject (l1=layer1_reject, l2_p=0.643)",0.5251257,1,0,0,0,0.6428830562191861,"both_layers_reject (l1=layer1_reject, l2_p=0.643)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-01_ECGRec_202419_E110189_duration=69s_pos=4136-12952_src=json.json,31,0.9209076,1,0,0,0,0.9999471338802389,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.83711594,1,0,0,0,0.9999471338802389,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-04-04_ECGRec_202428_E1R5006_duration=53s_pos=3474-10243_src=json.json,31,0.75460494,1,0,0,0,0.9878810735869569,"both_layers_reject (l1=layer1_reject, l2_p=0.988)",0.35306638,1,0,0,0,0.9878810735869569,"both_layers_reject (l1=layer1_reject, l2_p=0.988)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=36s_pos=2304-6802_src=json.json,31,0.8147363,1,0,1,0,0.8052693475647273,"layer2_reject (l1=tachy_afib, p=0.805)",0.3695652,1,0,1,0,0.8052693475647273,"layer2_reject (l1=tachy_afib, p=0.805)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=51s_pos=448-6960_src=json.json,31,0.45656925,0,0,1,1,0.0,model_negative,0.15474446,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-10_ECGRec_202428_E1R4900_duration=178s_pos=50249-72908_src=json.json,31,0.8067014,1,0,1,0,0.6734482791942094,"layer2_reject (l1=tachy_afib, p=0.673)",0.3291599,1,0,1,0,0.6734482791942094,"layer2_reject (l1=tachy_afib, p=0.673)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=81s_pos=49465-59808_src=json.json,31,0.5242569,1,1,1,1,0.15513407141200905,brady_rescue,0.34485275,1,1,1,1,0.15513407141200905,brady_rescue
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=151s_pos=18142-37377_src=json.json,31,0.824419,1,0,0,0,0.5594246660094309,"both_layers_reject (l1=layer1_reject, l2_p=0.559)",0.90394115,1,0,0,0,0.5594246660094309,"both_layers_reject (l1=layer1_reject, l2_p=0.559)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=45s_pos=678120-683774_src=json.json,31,0.36588722,0,0,1,1,0.0,model_negative,0.040591292,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-18_ECGRec_202436_E116214_duration=25s_pos=56961-60051_src=json.json,31,0.5598711,1,0,0,0,0.9997786297302248,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.3578448,1,0,0,0,0.9997786297302248,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4997_duration=50s_pos=458-6811_src=json.json,31,0.36848813,0,0,1,1,0.0,model_negative,0.22904019,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-01_ECGRec_202428_E1R4887_duration=296s_pos=4125-42006_src=json.json,31,0.9029024,1,0,1,0,0.9977289495146301,"layer2_reject (l1=tachy_afib, p=0.998)",0.7513232,1,0,1,0,0.9977289495146301,"layer2_reject (l1=tachy_afib, p=0.998)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=59s_pos=250771-258255_src=json.json,31,0.65052676,1,0,0,0,0.9988653338346767,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.54108906,1,0,0,0,0.9988653338346767,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=72s_pos=45423-54562_src=json.json,31,0.86757135,1,0,0,0,0.999999790301916,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.80338234,1,0,0,0,0.999999790301916,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=27s_pos=9935-13283_src=json.json,31,0.38560206,0,0,1,1,0.0,model_negative,0.034529764,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-28_ECGRec_202428_E1R4887_duration=218s_pos=107703-135483_src=json.json,31,0.732566,1,0,0,0,0.992251552721082,"both_layers_reject (l1=layer1_reject, l2_p=0.992)",0.13879108,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=450s_pos=1254713-1312213_src=json.json,31,0.4807838,0,0,1,1,0.0,model_negative,0.04361065,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=286s_pos=1222-37713_src=json.json,31,0.5958501,1,0,0,0,0.8686668361593357,"both_layers_reject (l1=layer1_reject, l2_p=0.869)",0.41759664,1,0,0,0,0.8686668361593357,"both_layers_reject (l1=layer1_reject, l2_p=0.869)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=33s_pos=1879181-1883330_src=json.json,31,0.40905005,0,0,1,1,0.0,model_negative,0.052204333,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=36s_pos=1086736-1091301_src=json.json,31,0.33430478,0,0,1,1,0.0,model_negative,0.010615682,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=43s_pos=4281194-4286596_src=json.json,31,0.8233686,1,0,0,0,0.995400848022242,"both_layers_reject (l1=layer1_reject, l2_p=0.995)",0.36181173,1,0,0,0,0.995400848022242,"both_layers_reject (l1=layer1_reject, l2_p=0.995)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-04_ECGRec_202428_E1R4887_duration=358s_pos=24721-70417_src=json.json,31,0.6091147,1,0,0,0,0.9999969368651384,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.18067391,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=221s_pos=8075-36327_src=json.json,31,0.89920676,1,0,1,0,0.9990150903728009,"layer2_reject (l1=tachy_afib, p=0.999)",0.79178005,1,0,1,0,0.9990150903728009,"layer2_reject (l1=tachy_afib, p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=174s_pos=13744-35992_src=json.json,31,0.8709359,1,0,1,0,0.9747349570434191,"layer2_reject (l1=tachy_afib, p=0.975)",0.52762747,1,0,1,0,0.9747349570434191,"layer2_reject (l1=tachy_afib, p=0.975)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-04_ECGRec_202428_E1R4887_duration=51s_pos=38549-44949_src=json.json,31,0.71239984,1,1,1,1,0.25753147831933954,tachy_afib,0.425755,1,1,1,1,0.25753147831933954,tachy_afib
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=37s_pos=184387-189106_src=json.json,31,0.79627687,1,0,1,0,0.736372477874856,"layer2_reject (l1=tachy_afib, p=0.736)",0.3129344,1,0,1,0,0.736372477874856,"layer2_reject (l1=tachy_afib, p=0.736)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-18_ECGRec_202428_E1R4909_duration=113s_pos=2565834-2580218_src=json.json,31,0.1913772,0,0,1,1,0.0,model_negative,0.034667745,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-16_ECGRec_202436_E116251_duration=40s_pos=51611-56674_src=json.json,31,0.9273243,1,0,0,0,0.9999999874697861,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.88212395,1,0,0,0,0.9999999874697861,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-23_ECGRec_202428_E1R4995_duration=66s_pos=615-8953_src=json.json,31,0.9760351,1,0,0,0,0.9976000647690734,"both_layers_reject (l1=layer1_reject, l2_p=0.998)",0.9061218,1,0,0,0,0.9976000647690734,"both_layers_reject (l1=layer1_reject, l2_p=0.998)"
